a mom is a human	a mom|mom is|is a|a human	a mom|a is|mom is|mom a|is a|is human|a human	a mom|a is|a a|mom is|mom a|mom human|is a|is human|a human
a dad is a human	a dad|dad is|is a|a human	a dad|a is|dad is|dad a|is a|is human|a human	a dad|a is|a a|dad is|dad a|dad human|is a|is human|a human
a mom is a parent	a mom|mom is|is a|a parent	a mom|a is|mom is|mom a|is a|is parent|a parent	a mom|a is|a a|mom is|mom a|mom parent|is a|is parent|a parent
a dad is a parent	a dad|dad is|is a|a parent	a dad|a is|dad is|dad a|is a|is parent|a parent	a dad|a is|a a|dad is|dad a|dad parent|is a|is parent|a parent
a son is a child	a son|son is|is a|a child	a son|a is|son is|son a|is a|is child|a child	a son|a is|a a|son is|son a|son child|is a|is child|a child
a daughter is a child	a daughter|daughter is|is a|a child	a daughter|a is|daughter is|daughter a|is a|is child|a child	a daughter|a is|a a|daughter is|daughter a|daughter child|is a|is child|a child
a son is a human	a son|son is|is a|a human	a son|a is|son is|son a|is a|is human|a human	a son|a is|a a|son is|son a|son human|is a|is human|a human
a daughter is a human	a daughter|daughter is|is a|a human	a daughter|a is|daughter is|daughter a|is a|is human|a human	a daughter|a is|a a|daughter is|daughter a|daughter human|is a|is human|a human
a mom likes cake	a mom|mom likes|likes cake	a mom|a likes|mom likes|mom cake|likes cake	a mom|a likes|a cake|mom likes|mom cake|likes cake
a daughter likes cake	a daughter|daughter likes|likes cake	a daughter|a likes|daughter likes|daughter cake|likes cake	a daughter|a likes|a cake|daughter likes|daughter cake|likes cake
a son likes sausage	a son|son likes|likes sausage	a son|a likes|son likes|son sausage|likes sausage	a son|a likes|a sausage|son likes|son sausage|likes sausage
a dad likes sausage	a dad|dad likes|likes sausage	a dad|a likes|dad likes|dad sausage|likes sausage	a dad|a likes|a sausage|dad likes|dad sausage|likes sausage
cake is a food	cake is|is a|a food	cake is|cake a|is a|is food|a food	cake is|cake a|cake food|is a|is food|a food
sausage is a food	sausage is|is a|a food	sausage is|sausage a|is a|is food|a food	sausage is|sausage a|sausage food|is a|is food|a food
mom is a human now	mom is|is a|a human|human now	mom is|mom a|is a|is human|a human|a now|human now	mom is|mom a|mom human|is a|is human|is now|a human|a now|human now
dad is a human now	dad is|is a|a human|human now	dad is|dad a|is a|is human|a human|a now|human now	dad is|dad a|dad human|is a|is human|is now|a human|a now|human now
mom is a parent now	mom is|is a|a parent|parent now	mom is|mom a|is a|is parent|a parent|a now|parent now	mom is|mom a|mom parent|is a|is parent|is now|a parent|a now|parent now
dad is a parent now	dad is|is a|a parent|parent now	dad is|dad a|is a|is parent|a parent|a now|parent now	dad is|dad a|dad parent|is a|is parent|is now|a parent|a now|parent now
son is a child now	son is|is a|a child|child now	son is|son a|is a|is child|a child|a now|child now	son is|son a|son child|is a|is child|is now|a child|a now|child now
daughter is a child now	daughter is|is a|a child|child now	daughter is|daughter a|is a|is child|a child|a now|child now	daughter is|daughter a|daughter child|is a|is child|is now|a child|a now|child now
son is a human now	son is|is a|a human|human now	son is|son a|is a|is human|a human|a now|human now	son is|son a|son human|is a|is human|is now|a human|a now|human now
daughter is a human now	daughter is|is a|a human|human now	daughter is|daughter a|is a|is human|a human|a now|human now	daughter is|daughter a|daughter human|is a|is human|is now|a human|a now|human now
mom likes cake now	mom likes|likes cake|cake now	mom likes|mom cake|likes cake|likes now|cake now	mom likes|mom cake|mom now|likes cake|likes now|cake now
daughter likes cake now	daughter likes|likes cake|cake now	daughter likes|daughter cake|likes cake|likes now|cake now	daughter likes|daughter cake|daughter now|likes cake|likes now|cake now
son likes sausage now	son likes|likes sausage|sausage now	son likes|son sausage|likes sausage|likes now|sausage now	son likes|son sausage|son now|likes sausage|likes now|sausage now
dad likes sausage now	dad likes|likes sausage|sausage now	dad likes|dad sausage|likes sausage|likes now|sausage now	dad likes|dad sausage|dad now|likes sausage|likes now|sausage now
cake is a food now	cake is|is a|a food|food now	cake is|cake a|is a|is food|a food|a now|food now	cake is|cake a|cake food|is a|is food|is now|a food|a now|food now
sausage is a food now	sausage is|is a|a food|food now	sausage is|sausage a|is a|is food|a food|a now|food now	sausage is|sausage a|sausage food|is a|is food|is now|a food|a now|food now
mom was a daughter before	mom was|was a|a daughter|daughter before	mom was|mom a|was a|was daughter|a daughter|a before|daughter before	mom was|mom a|mom daughter|was a|was daughter|was before|a daughter|a before|daughter before
dad was a son before	dad was|was a|a son|son before	dad was|dad a|was a|was son|a son|a before|son before	dad was|dad a|dad son|was a|was son|was before|a son|a before|son before
mom was not a parent before	mom was|was not|not a|a parent|parent before	mom was|mom not|was not|was a|not a|not parent|a parent|a before|parent before	mom was|mom not|mom a|was not|was a|was parent|not a|not parent|not before|a parent|a before|parent before
dad was not a parent before	dad was|was not|not a|a parent|parent before	dad was|dad not|was not|was a|not a|not parent|a parent|a before|parent before	dad was|dad not|dad a|was not|was a|was parent|not a|not parent|not before|a parent|a before|parent before
mom liked cake before	mom liked|liked cake|cake before	mom liked|mom cake|liked cake|liked before|cake before	mom liked|mom cake|mom before|liked cake|liked before|cake before
dad liked sausage before	dad liked|liked sausage|sausage before	dad liked|dad sausage|liked sausage|liked before|sausage before	dad liked|dad sausage|dad before|liked sausage|liked before|sausage before
cake was a food before	cake was|was a|a food|food before	cake was|cake a|was a|was food|a food|a before|food before	cake was|cake a|cake food|was a|was food|was before|a food|a before|food before
sausage was a food before	sausage was|was a|a food|food before	sausage was|sausage a|was a|was food|a food|a before|food before	sausage was|sausage a|sausage food|was a|was food|was before|a food|a before|food before
mom comes on board the ship	mom comes|comes on|on board|board the|the ship	mom comes|mom on|comes on|comes board|on board|on the|board the|board ship|the ship	mom comes|mom on|mom board|comes on|comes board|comes the|on board|on the|on ship|board the|board ship|the ship
dad comes on board the ship	dad comes|comes on|on board|board the|the ship	dad comes|dad on|comes on|comes board|on board|on the|board the|board ship|the ship	dad comes|dad on|dad board|comes on|comes board|comes the|on board|on the|on ship|board the|board ship|the ship
son comes on board the ship	son comes|comes on|on board|board the|the ship	son comes|son on|comes on|comes board|on board|on the|board the|board ship|the ship	son comes|son on|son board|comes on|comes board|comes the|on board|on the|on ship|board the|board ship|the ship
daughter comes on board the ship	daughter comes|comes on|on board|board the|the ship	daughter comes|daughter on|comes on|comes board|on board|on the|board the|board ship|the ship	daughter comes|daughter on|daughter board|comes on|comes board|comes the|on board|on the|on ship|board the|board ship|the ship
